question,id_context
Recent studies believe  that ctenophores are the sister lineage to what?,835
What do some researchers believe is the earliest-diverging animal phylum is?,835
Which genus of ctenophores does not have cydipped-like larvae?,836
A molecular phylogeny analysis confirmed that cydippid are not what?,836
When was the Cretaceous-Paleogen extinction occur?,836
Who did a morphologically analysis in 1985 that concluded cydippids are not monophyletic?,836
Which city is the fifth-largest city in California?,837
How far is Fresno from Los Angeles?,837
What does the name Fresno mean in Spanish?,837
What is featured on the city of Fresno's city flag?,837
How do you pronounce Fresno?,837
The Central Pacific Railroad established a station for its new line in what year?,838
What were the reasons why residents moved to the town of Fresno Station?,838
In what year did Fresno become an incorporated city?,838
How many streetcars did the Fresno Traction Company operate in 1931?,838
What entity sparked the growth of Fresno Station?,838
"In 1940, what percentage of the population in Fresno was Asian?",839
What ethnic neighborhood in Fresno had primarily Japanese residents in 1940?,839
"In 1942, what was North Fresno previously called?",839
What was the Pinedale Assembly Center?,839
What was the Fresno Fairgrounds used as?,839
What new product did Bank of America introduce in 1958?,840
What was the name of the first successful credit card?,840
What did the BankAmericard allow customers do to that they couldn't do with previous financial instruments?,840
In what year did BankAmericard change its name?,840
What present-day company did BankAmericard turn into?,840
"Who wrote ""Walking in Fresno?""",841
"Who recorded ""Walking in Fresno?""",841
In what town did Bill Aiken grow up?,841
On what show did Bill Aiken make is television debut?,841
Who was Bill Aiken's adopted mother?,841
How many large public parks does Fresno have?,842
Which park is home to the Fresno Chafffee Zoo?,842
Which park is home to the Kearney Mansion?,842
Which is one of the park features located in North Fresno?,842
Which park hosts the largest Civil War reenactment on the west coast?,842
During what period did downtown Fresno thrive?,843
What were two of Fresno's most beautiful architectural buildings that are now demolished?,843
What former building is currently known as Grand 1401?,843
Which one of Fresno's hotels burned down?,843
In what year did Fresno get its first pedestrian mall?,844
What was the pedestrian mall renamed?,844
Which artist has a piece of his artwork located at the Fulton Mall?,844
"After reopening, where will the art pieces be located after restoration?",844
What feature will enrich the the pedestrian friendly environment after restoration?,844
Where is the neighborhood of Sunnyside located in Fresno?,845
What are the two major thoroughfares of Sunnyside?,845
When was most of Sunnside developed?,845
Where is the home of the Sunnyside Country Club?,845
Who designed the golf course located at the Sunnyside Country Club?,845
The Tower District is centered around which historic theatre?,846
When was the Tower Theatre built?,846
From what landmark within Fresno does the Tower Theatre get its name?,846
What was the original name of California State University at Fresno?,846
How far is Fresno City College from the Tower District?,846
During what period did the Tower Theatre re-open?,847
"After its re-opening, which types of movies did the Tower Theatre show?",847
In what year did Roger Rocka's Dinner Theater & Good Company Players open?,847
Where is Audra McDonald from?,847
Which two leading roles did Audra McDonald perform when she was in high school?,847
What type of theater do the neighborhoods feature?,848
How far apart are some of the neighborhood's features?,848
What area has become attractive for restaurants?,848
Which Fresno district is the center for the LGBT community?,848
Which district in Fresno is known as the center for the heavy metal community?,848
What type of homes is Fresno known for?,849
What types of houses are designed by Fresno architects?,849
Does the residential architecture of the Tower District compare or contrast with other part of Fresno?,849
How recently has the homes in Fresno been restored?,849
Which boulevard can you find many majestic homes in the area?,850
Who mapped the Alta Vista Tract?,850
In what year did developers Billings & Meyering acquire the Alta Vista Tract?,850
How many homes did the Alta Vista Tract have five years after Billings & Meyering acquired it?,850
Which company provided streetcar connections between downtown and the hospital?,850
What is another name for the west side of Fresno?,851
In which direction does the west side of Fresno neighborhood lie to the 99 freeway?,851
The west side of Fresno is the center of which ethnic community?,851
What are the two principal Asian-American groups living in the west side neighborhood of Fresno?,851
Which neighborhood lies west of the 41 freeway?,851
Who is Kearney Boulevard named after?,852
What kinds of trees is Kearney Boulevard lined with?,852
Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?,852
What was the name given to a section of Kearney Boulevard in efforts to change the areas image?,852
What area of Brookhaven is still known for its high levels of crime?,852
When were the public housing developments built in the neighborhood?,853
On which corner is the shopping center located?,853
What are the two processing facilities in the neighborhood?,853
Where is the airport located?,853
How much retail activity does the neighborhood have?,853
Who founded Woodward Park?,854
How many total acres is Woodward Park?,854
How many seats does the amphitheatre at Woodward park have?,854
"How many miles, once completed, will the the Lewis S. Eaton trail cover?",854
What months out of the year is Woodward Park open?,854
When was the Sierra Sky Park Airport formed?,855
Who created the nation's first aviation community?,855
What is the name of the first aviation community built?,855
The transportation law allows personal aircraft to share the roadways with what?,855
Are there any other aviation communities such as Sierra Sky Park in the United States?,855
How would one describe the summers in Fresno?,856
What month is the warmest in Fresno?,856
How much rain per year does Fresno get on average?,856
In which direction does most of the wind in Fresno originate from?,856
In which months does Fresno experience increased wind coming from the southeastern direction?,856
What is the hottest temperature record for Fresno?,857
On what date was the record low temperature in Fresno?,857
In what year did Fresno experience the most rainfall?,857
What is the most snow Fresno has ever had?,857
What is the most rainfall recorded in a 24 hour period in Fresno?,857
what was Fresno's population in 2010?,858
What was the percentage of whit people in Fresno in 2010?,858
How many Native American people resided in Fresno in 2010?,858
What was the percentage of Non-Hispanic Whites in 2010? ,858
How many people per square mile lived in Fresno in 2010?,858
How many households has kids under the age of 18 living in them?,859
What was the percentage of a female householder with no husband present?,859
How many same-sex married couples or partnerships were there?,859
What was the average family size?,859
What was the average household size?,859
"How many people lived in Fresno in 2000, according to the Census Bureau? ",860
How many housing units were there in 2000?,860
What was the percentage of Black or African-Americans living in the city?,860
About how many of the Asian population was Hmong?,860
What was the population density in 2000?,860
Why does Fresno only have UHF television stations?,861
What was the very first television station to broadcast in Fresno?,861
When did the KMJ-TV first broadcast?,861
What is KMJ now referred to?,861
What is the name of the CBS affiliate in Fresno?,861
What route connects Fresno with the California Central Valley?,862
What is another name for State Route 168?,862
What is another name for the Yosemite Freeway?,862
State Route 180 comes from which direction via Mendota?,862
Which is the largest city not connected to an interstate highway?,863
In what year was the Interstate Highway System created?,863
Which State Route has been in discussion to upgrade to interstate standards?,863
What are the factors that are contributing to the desire to have SR 99 improved to be of interstate standards?,863
Which company provides train service in Fresno?,864
Where is the Santa Fe Railroad Depot located?,864
What two railroads have railyards in the city of Fresno?,864
"If you were to take a train west or south out of the city of Fresno, which railroad would you take?",864
Which city is planned to be a part of the California High Speed Rail?,864
What did Paul Baran develop ,865
What did Distributed Adaptive Message Block Switching do,865
What did this concept contradict ,865
What is Donald Davies credited with ,865
What did Paul Baran develop in the late 1950's,865
What was the goal of the system ,865
Who is credited with the modern name for this system ,865
Packet Switching contrast with what other principal ,866
What is circuit switching characterized by,866
How is packet switching charecterized,866
What does Packet switching contrast with ,866
How is circuit switching allocated ,866
How is circuit switching charecterized ,866
How is packet switching characterized ,866
How is packet mode communication implemented ,867
How are packets normally forwarded,867
In cases of shared physical medium how are they delivered ,867
How is packet mode communication implemented ,867
How are packets normally forwarded,867
In cases with shared medium how is it delivered ,867
What did Baran develop during research at RAND ,868
What was developed for the Air Force ,868
What 3 things does the Air Force work key on ,868
How are Air force messages delivered ,868
What was report P-2626,868
What delivery message was used ,868
What concept was developed by Baran while researching at RAND,868
What  things did the network concentrate on ,868
What did Donald Davies Develop,869
What did Davies call his system ,869
What did Davies want to build ,869
What use was suggested for the system ,869
Who developed the same technology as Baran ,869
What did Davies call the System ,869
What was suggested at the Symposium in 1967,869
What does each packet includ in connectionless mode ,870
How are the packets routed ,870
What is included with each packet label,870
What happens to the packet at the destination,870
Is the packet header long ,871
Why is the node requiered to look up ,871
What is a connection identifier ,871
What does connection orientation require,871
WHat do x.25 and Frame Relay both require,872
What supplanted Frame Relay and X.25 ,872
What were X.25 and Frame relay used for ,872
What is a typical configuration,872
WHen did ARPNET and SITA become operational,873
2 differences betwen X.25 and ARPNET CITA technologies ,873
WHat does UserDatagram Protocol gaurentee,873
X.25 uses what type network type ,873
What was Apple Talk ,874
WHat were features of Apple Talk ,874
What did the Apple system assign automatically ,874
This type of system is known as ,874
What network was designed by the french ,875
What was a first for this network ,875
How was this possible ,875
This network influenced  later models of ,875
What is  DECnet,876
What did DECnet originally do ,876
DEC originally had 3 layers but evolved into how many layers ,876
What did DECnet phase 2 become ,876
What was Warner Sinback,877
The 4 sales and service centers are viewed as ,877
Were the centers profitable,877
What did Warner Sinback decide ,877
WHy was the Merit network formed in Michigan ,878
What completed the triad ,878
What set the stage for Merits role in NSFNET,878
What was telenet ,879
Who founded Telnet ,879
Purpose of Telnet ,879
Telnet Used what  Interface technology,879
Telnet was sold to ,879
What was Tymnet,880
What did Tymnet connect ,880
How did user of Tymnet connect ,880
The business allowed for private companies to do what ,880
Gateways allowed private companies to do what ,880
How many types of X.25 networks were there originally ,881
Who developed DATAPAC,881
WHat did foreign clones of DATAPAC allow for ,881
What was AUSTPAC,882
What did AUSTPAC support ,882
How are AUSTPAC connections made ,882
What was DATANET 1 ,883
Strictly speaking who was included in DATANET 1,883
Who else did DATNET 1 refer to ,883
Was the Use of the DATANET 1 name correct ,883
What is CSNET,884
What was the purpose of CSNET,884
Funding limitations allowed CSNET to be what ,884
 what is Internet2,885
Who did internet2 partner with,885
What was the first internet2 network named,885
Who did internet2 partner with ,885
ableine was retired and the new platform is called ,885
What is NSFNET,886
What did NSFNET promote,886
What did NSFNET eventually provide,886
what does vBNS stand for ,887
What did vBNS do ,887
Who operated the vBSN network ,887
By 199 how many universities were connected ,887
What did the network install in 1999,887
Where did the black death originate?,888
How did the black death make it to the Mediterranean and Europe?,888
How much of the European population did the black death kill?,888
When did the world's population finally recover from the black death?,888
For how long did the plague stick around?,888
What does it mean for a disease to be enzootic?,889
How old are the gravestones that reference the plague?,889
Where do scientists think all of the plagues originated from?,889
When did the Chinese famine begin?,889
How many did this epidemic in China kill?,889
Who introduced plague to Europe?,890
Who did the army siege belong to?,890
What did the Mongol army throw in their catapults?,890
Where did the genoese traders bring the plague?,890
What contributed to the severity of the plague?,890
Which direction did the disease first move in?,891
Which country was the last to receive the disease?,891
What types of European groups were able to avoid the plague?,891
Where was the disease spreading between 1348 and 1350?,891
When did a plague-ridden ship land in Norway?,891
What effect did the plague have on the Middle East?,892
When had the plague reached Alexandria?,892
How did the plague infiltrate Alexandria?,892
Where did the residents of Antioch flee to?,892
Who claimed that the name Black Death first appeared in 1631?,893
What is the Latin name for Black Death?,893
Who allegedly coined the name Black Death?,893
When did the name black death officially take root in England?,893
Did the plague spread in Scandinavia or Germany first?,893
What was the black death originally blamed on?,894
Who was the medical report written for?,894
"What is the newer, more widely accepted theory behind the spread of the plague?",894
What is the bad air theory officially known as?,894
What was considered responsible for the black death as well as the epidemic in southern China?,895
Where and when did the investigation of the plague pathogen begin?,895
Who was yersinia pestis named for?,895
What did Paul-Louis Simond establish in 1898?,895
What was the bubonic plague mechanism reliant on?,895
Who wrote about the great pestilence in 1893?,896
What did Gasquet think the plague was?,896
When did the second edition of Gasquet's book come out?,896
What did Gasquet's book blame the plague on?,896
What is another plague thought to have spread the same way?,896
What is the mortality rate of the modern bubonic plague?,897
How high do plague fevers run?,897
What percent of untreated victims of the plague die within 8 days?,897
What is the mortality rate of pneumonic plague?,897
What skin-related symptom appears from the pneumonic plague?,897
When did the Plos Pathogens paper come out?,898
What was the Plos Pathogens paper about?,898
How did scientists assess the DNA/RNA of yersinia pestis? ,898
Where did scientists find their Y. pestis sample? ,898
What does the plos pathogen paper claim?,898
What are clades?,899
What strains of y. pestis were found in the mass graves?,899
What do the strains of y. pestis suggest abut the plague?,899
How and when did the first variant of y. pestis enter Europe?,899
When did the y. pestis reach England?,899
What is the current status of the Haensch study?,900
Where was the burial site used for testing located?,900
What is thought to have happened to the y. pestis that caused the black death?,900
When was the study on sequenced Y genomes published?,900
Who challenged the plague theory first?,901
What did Shrewsbury note about the plague?,901
What was Shrewsbury's conclusion?,901
What did Graham Twigg publish in 1984?,901
Who discussed Twigg's study in 2002?,901
What is as important as identifying plague symptoms?,902
Why are researchers struggling to identify the history of the plague?,902
How much do estimations of the population during the plague vary?,902
Where can population estimates be extrapolated from?,902
During which years was no census taken?,902
Why might rats not be responsible for the plague?,903
How significant was the transfer of disease through fleas?,903
Why  might the temperature affect the theory of plague spreading?,903
Was the bubonic plague spread faster or slower than modern bubonic plague?,903
How many years could separate outbreaks of the black death?,903
What does Graham Twigg propose about the spread of disease?,904
What was Norman Cantor's theory about the plague?,904
Which diseases do many scientists believe contributed to plague pandemic?,904
What is septicemia? ,904
How many bodies did Public Health England exhume? ,904
How much of the population in the Middle East died of the plague?,905
How much of Paris' population was killed by the plague?,905
"What do isolated, spaced out graves of plague victims indicate?",905
How many people would die of plague in largely populated cities?,905
Which areas were least vulnerable to disease?,905
When did the plague return to Europe?,906
What did Biraben say about the plague in Europe?,906
How many French people were lost to plague between 1628-31?,906
What did historians do in the absence of census figures?,907
When did the black death technically subside?,907
How many people died in the outbreak of 1471?,907
When was the great plague of London?,907
How many people died of plague in Paris in 1466?,908
The black plague ravaged Europe for three years followed by what country?,908
Which outbreak was associated with troops in the thirty years war?,908
When was the last plague outbreak?,908
How many times did plague occur in Venice?,908
How many were killed by plague in Italy in the 17th century?,909
How many were killed by plague in Naples in 1656?,909
How many residents of Seville died of plague in 1649?,909
Who fought in the great Northern war?,909
When was Europe's last major epidemic?,909
During which years was the plague present in Islamic countries?,910
How many people were lost in Algiers during 1620-21?,910
How long did plague last in the Ottoman empire?,910
"How many people, at most, have died of plague in Baghdad? ",910
An igneous rock is a rock that crystallizes from what?,911
Sedimentary rock can be turned into which of the three types of rock?,911
When the three types of rock are re-melted what is formed? ,911
What are the three major types of rock? ,911
What changes the mineral content of a rock?,911
What was the most important discovery that led to the understanding that Earth's lithosphere is separated into tectonic plates?,912
Which parts of the Earth are included in the lithosphere? ,912
What is another word for the Earth's upper mantle?,912
Plate tectonics can be seen as the intimate coupling between rigid plates on the surface of the Earth and what? ,912
In what decade was seafloor spreading discovered? ,912
What is the area called where two plates move apart?,913
What is the area called where one plate subducts under another?,913
"What type of fault boundary is defined by having widespread powerful earthquakes, as in the state of California?",913
Whose theory was the theory of continental drift?,913
The lithosphere moves over which mantle n the theory of plate tectonics?,913
What types of waves do seismologists use to image the interior of the Earth?,914
"In the layered model of the Earth, the outermost layer is what? ",914
In the layered model of the Earth there are seismic discontinuities in which layer? ,914
Recently a more detailed model of the Earth was developed. Seismologists were able to create this using images of what from the interior of the Earth? ,914
"In the layered model of the Earth, the mantle has two layers below it. What are they? ",914
Why is the second timeline needed? ,915
Which timeline is further expanded in the fourth scale?,915
What is the name of the latest epoch?,915
The Pleistocene epoch takes place during which period?,915
What principle relates to the formation of faults and the age of the sequences through which they cut? ,916
"When rock formations are found on top of a fault that have not been cut, then they must be older or younger than the fault?",916
Finding what helps to determine if a fault is a normal fault or a thrust fault? ,916
Rocks on top of a fault that are cut are always older or younger than the fault itself?,916
"What foreign bodies, which are older than the rocks themselves, occur igneous rocks?",917
Xenoliths are picked up by what and deposited into the matrix of igneous rocks? ,917
What is another word for inclusions in sedimentary rocks? ,917
"What is the principle that states that with sedimentary rocks, inclusions must be older than the formation that contains them?",917
What is something that is often torn up and included in sedimentary rock?,917
Which principle is based on the appearance of fossils in sedimentary rocks?,918
Whose principles were the principle of faunal succession built upon?,918
The fact that not all fossils may be found globally at the same time causes the principle to become what?,918
The presence or absence of what can be used to determine the relative age of the formations in which they are found? ,918
The principle of faunal succession was developed 100 years before whose theory of evolution?,918
When was the ability to use radioactive isotopes to date rock formations developed?,919
What type of correlation was used previously to help date rock formations?,919
It is now possible to convert old relative ages into what type of ages using isotopic dating?,919
Previous to isotopic dating sections of rocks had to be dated using fossils and stratigraphic correlation relative to what? ,919
"When dating rocks, what is the absolute isotopic date applied to?",919
What techniques can be used to determine paleotopography?,920
The point at which different radiometric isotopes stop diffusing into and out of the crystal lattice is called what?,920
What type of ratios are used in geochronologic and thermochronologic studies?,920
How can you find the absolute age of sedimentary rock units which do not contain radioactive isotopes?,920
Rock units become thicker and shorten when placed under this type of compression. ,921
Where do thrust faults form?,921
"When rock folds deep in the Earth it can fold one of two ways, when it buckles upwards it creates what? ",921
"When rock folds deep in the Earth it can fold one of two ways, when it buckles downwards it creates what? ",921
"If the tops of the rock units within the folds remain pointing upwards, they are called what? ",921
This causes the rock unit as a whole to become longer and thinner. ,922
Stretched rocks that pinch into lenses are known by what word? ,922
Where can the entire sedimentary sequence of the Grand Canyon be seen in less than the length of a meter?,922
Rocks that are a depth where they are ductilely stretched are also often what?,922
What causes rock extension?,922
"What is another word for long, planar igneous intrusions?",923
Where do dikes form?,923
What type of gradients are formed by faulting and other deformational processes?,923
What activity maintains topographic gradients?,923
What events are often associated with volcanism and igneous activity?,923
The Hawaiian Islands are made up almost entirely of what?,924
What is the oldest known rock in the world?,924
What type of rock is found at the Grand Canyon?,924
The rocks at the Grand Canyon have been in place since when?,924
Where is the oldest known rock in the world located?,924
What is petrology?,925
What is stratigraphy?,925
What is structural geology?,925
 What modern formations do geologists study?,925
What do petrologists use electron microprobes in the laboratory for?,926
What properties are analyzed with a conoscopic lens by petrologists? ,926
Stable and radioactive isotope studies provide insight into what?,926
Petrologists identify rock samples in the field and where else? ,926
What type of microscope is used by petrologists?,926
How else can petrologists understand the pressures at which different mineral phases appear?,927
How else can petrologists understand the temperature at which different mineral phases appear?,927
Data from physical experiments can be extrapolated to the field to understand what processes? ,927
What type of geologists give information about strain within the crystalline structure of the rocks?,928
How do structural geologists observe the fabric within the rocks?,928
"In order to better understand the orientations of faults and folds, structural geologists do what with measurements of geological structures?",928
What kind of experiments of rock deformation do structural geologists perform?,928
Zones in which mountains are built along convergent tectonic plate boundaries are called what?,929
What are among the most well known experiments in structural geology? ,929
Horizontal layers of what are pulled along a surface into a back stop in analog versions of orogenic wedge experiments?,929
What does critically tapered mean? ,929
"Which is more sophisticated, numericals model or an analog models of orogenic wedges? ",929
The analysis of stratigraphic sections such as drill cores is done by who?,930
What type of surveys show the location of stratigraphic units in the subsurface?,930
What can be combined with geophysical data to produce a better view of the subsurface?,930
What tool do stratigraphers use to see their data in three dimensions?,930
Stratigraphers try to locate areas for what types of extraction? ,930
Why is it important to precisely date rocks within the stratigraphic section? ,931
Who analyzes rock samples from drill cores in the lab? ,931
What types of scientists looks for signs of magnetic reversals in igneous rocks within the drill cores?,931
"Who dates rocks, precisely, within the stratigraphic section?",931
Fielding H. Garrison believes that the science of geology can be traced to where?,932
"Living from 973–1048 CE he was one of the earliest Persian geologists, what was his name?",932
"In China, this person inferred that the land was formed by erosion of the mountains and by silt deposition, what was his name?",932
"This person proposed explanations for the origins of earthquakes and the formation of mountains, what was his name?",932
What prompted Shen Kuo to believe the land was formed by erosion of the mountains?,932
Who is viewed as the first modern geologist?,933
In 1785 James Hutton presented what paper to the Royal Society of Edinburgh?,933
James Hutton published a 2 volume version of his theories in what year?,933
What was the main idea of James Hutton's paper?,933
Who produced the first geological map of the U.S.?,934
In what year was the first geological map of the U.S. produced?,934
In what year did William Maclure begin the process of creating the first geological map of the U.S.?,934
What was the memoir entitled which was submitted to the American Philosophical Society?,934
To whom did William Maclure submit the map?,934
First published by Sir Charles Lyell in 1830 this book was called what? ,935
What doctrine did the doctrine of the Principles of Geology successfully promote?,935
"Which theory states that slow geological processes are still occurring today, and have occurred throughout Earth's history?",935
Which theory states that Earth's features remained unchanged after forming in one single catastrophic event?,935
Which famous evolutionist was influenced by the book Principles of Geology?,935
How many miles south of Edinburgh is Newcastle?,936
How many miles from the north Sea is Newcastle?,936
What network is Newcastle a member of?,936
What county was Newcastle a part of until 1400?,936
What's the regional nickname for Newcastle and its surrounding area?,936
Who built a castle in Newcastle in 1080?,937
What trade was the city an important center of in the 14th century?,937
What resource was mined in the Newcastle area?,937
What century was Newcastle's port developed in?,937
What globally popular half marathon began in 1981?,937
What was the first recorded settlement in what became Newcastle?,938
What river was there originally a bridge across in Roman times?,938
What was the estimated population of Pons Aelius around the 2nd century?,938
Whose wall has fragments visible in places around Newcastle even today?,938
What tribes were the Romans fearful would invade from the North?,938
Newcastle served as a northern fortress for which country during the Middle Ages?,939
Who granted Newcastle a new charter in 1589?,939
How high was the stone wall built around Newcastle in the 13th century?,939
What was the name of the King of the Scots?,939
How many times did Newcastle fight off the Scots during the 14th century?,939
What did a 1530 royal act restrict shipments of?,940
What was the cartel of Newcastle burgesses known as?,940
"What does the phrase ""taking coals to Newcastle"" mean?",940
What was the American Timothy Dexter widely regarded as?,940
What did the merchants of Newcastle plot to do to Timothy Dexter?,940
Who did the keelmen live with in a tight-knight community east of Newcastle?,941
How was coal transferred from the river banks to colliers? ,941
How many folks died of plague in Newcastle in the 1630s?,941
What percentage of Newcastle's population was culled by the plague?,941
The epidemic in Newcastle was the most what in any British city at the time?,941
Who did the North declare for during the English civil war?,942
Who was Cromwell's allies?,942
What was roaring as Newcastle was stormed?,942
What does Fortiter Defendit Triumphans mean?,942
Who was imprisoned in Newcastle by the Scots in 1646 through 1647?,942
What did the Industrial Revolution cause to happen to Newcastle?,943
What was the largest pottery company in the world in 1817?,943
Newcastle was one of the first cities in the world to have what innovation?,943
What were shipbuilding and engineering important to Newcastle for in the 19th century?,943
What did Charles Parsons invent?,943
What type of layout does Newcastle's streets have in many parts?,944
What are chares?,944
What runs from the riverside to higher parts of the city center?,944
"What kind of buildings are in the towns of Close, Sandhill and Quayside?",944
What is the House of Tides?,944
What has recently undergone extensive restoration?,945
What did John Dobson describe Newcastle as?,945
What street does Nikolaus Pevsner think is one of the finest in England?,945
When was a part of Grainger Town destroyed?,945
What is in Eldon Square?,945
What's the name of the green space north of the center of Newcastle?,946
What an the freeman of Newcastle do with their cows on the Town Moor?,946
What is said to be the largest travelling funfair in Europe?,946
When is the funfair held in Newcastle?,946
What honorary title does Bob Geldof hold?,946
What has replaced the former shipping premises?,947
Who commissioned the Gateshead Milennium Bridge?,947
Who designed the Sage Gateshead music center?,947
Why have Newcastle and Gateshead linked together under a common banner?,947
How many days did the River Tyne have the Bambuco Bridge?,947
What is the historic heart of Newcastle?,948
When was Richard Grainger actively building and developing?,948
How high are many of the buildings with turrets?,948
How man of Grainger Town's 450 buildings are listed?,948
What earlier market did the Grainger Market replace?,949
When did Newcastle's first indoor market open?,949
How many guests attended the dinner celebrating the opening of the Grainger Market?,949
How is the opening of the Grainger Market documented in the Laing Art Gallery?,949
Who listed the Grainger Market architecture as grade 1 in 1954?,949
What's the climate like in Newcastle?,950
What kind of influence does the Gulf Stream exert on Newcastle?,950
What type of shadow does the North Pennines cast?,950
When was the coldest temperature in Newcastle recorded?,950
What area is Newcastle's milder winters and cooler summers most similar to?,950
What year was Newcastle ninth in retail expenditures?,951
What is one of the largest city center shopping complexes in the UK?,951
What department store is thought to be the first in the world?,951
How did Brainbridge's official ledgers report revenue?,951
What year was the new bus station in Newcastle officially opened?,951
What type of destination is the area around Grey's Monument?,952
Gosforth and Byker are the largest shopping areas of what type?,952
The largest brand of what store in the UK is located in Kingston Park?,952
What is the name of the largest indoor shopping centre in Europe?,952
Where is the MetroCentre located?,952
What was the dominant housing template when industrial centres were growing the fastest?,953
What were Tyneside flats built as?,953
Where is this housing style being developed recently?,953
What profession are Cany Ash and Robert Sakula?,953
What can be achieved without building high or getting rid of common areas?,953
What proportion did detached homes rise in 2010?,954
Where does the proportion of shared and converted houses in 2011 put this dwelling type in the color-coded brackets?,954
What type of markets is the dwelling type below?,954
Harrogate market is in the local what?,954
"What market other than Harrogate, Cheltenham, Bath, inner London, Hastings and Brighton is overinflated?",954
"The population of Newcastle was 189,863 according to what year's census?",955
"Which borough of Newcastle had a population around 259,000?",955
Newcastle is home to a large population of what type of person?,955
There are two of what type of institution in Newcastle?,955
Jesmond and Heaton are areas filled predominantly with what?,955
What is the average age of people who live in Newcastle?,956
Scottish or Irish describe the type of what people in Newcastle have?,956
What type of surnames is their a strong presence of?,956
What is the smallest number of Bolivians it's estimated live in Newcastle?,956
What percentage of Newcastle's population is it believed the Bolivians account for?,956
What is the dialect of Newcastle known as?,957
Who conquered much of England after the end of Roman imperial rule?,957
What does the Geordie dialect keep of the older language which came before it?,957
Strang is an Anglo-Saxon word which means what in modern English?,957
Would word means burn in the Anglo-Saxon language?,957
"""Bairn"" and ""hyem"" have origins from what culture?",958
Where are some words from the Geordia dialect used?,958
"What folks are likely to use words like ""howay"" and ""hadaway""?",958
What appears to be used exclusively in Newcastle and surrounding areas?,958
"What language does ""hoy"" originate from?",958
What was published in February of 2007?,959
What was Newcastle named as the most type of city in the UK?,959
What's the average decibel level of noise in Newcastle?,959
What type of impact can the residents of Newcastle expect the city's noise to have on them?,959
What was one location the noise readings in Newcastle were taken at?,959
What is referred to as the Diamond Strip?,960
"What is ""The Gate""?",960
How many screens does the Empire muliplex cinema have?,960
What's the name of Newcastle's gay club scene?,960
What does the Pink Triangle have a range of?,960
What does Newcastle have a proud history of?,961
Who managed the original Theatre Royal in Newcastle?,961
What did Stephen Kemble guide the Theatre Royal through?,961
When did the theater in Newcastle originally open?,961
On what street was the Theatre Royal's replacement built?,961
What does Newcastle still contain many of?,962
What first opened in 1837?,962
What company has been hosted at the Theatre Royal for over 25 years?,962
What do other smaller venues of Newcastle tend to feature?,962
What was NewcastleGateshead voted in 2006?,962
What is the largest independent library outside of London?,963
How many CDs does Newcastle's library have?,963
What was the last name of the designers of Newcastle's library?,963
What was the first public building to be lit by electric light in Newcastle?,963
Who lectured at the Newcastle library on the 20th of October in 1880?,963
What festival takes place in April in Newcastle?,964
When is the Evolution Festival hosted?,964
How often is the AV Festival held?,964
What is the festival of food and drink known as?,964
How many weeks each year does the food and drink festival run?,964
What is the largest traveling fair in Europe?,965
When does the largest traveling fair in Europe take place?,965
What movement did the fair held in June have its origins in?,965
What type of festival is The Northern Rock Cyclone?,965
Which festival is held in Newcastle's Gay Community in mid-July?,965
What is an annual two-day multicultural event held in Newcastle in late August?,966
Where will the 2009 International Arts Fair be held?,966
What festival is held in October in Newcastle?,966
What cultural festival is the SAMA festival?,966
Who holds an annual International Arts Fair in Newcastle?,966
What genre of music is Lindisfarne classified as?,967
What year was the song Fog on the Tyne released?,967
What band is considered by many to be the first black metal group?,967
What band is often regarded as the first folk metal group?,967
What group is Newcastle native Andy Taylor the former lead guitarist of?,967
Between what dates was the building on Pilgrim Street refurbished? ,968
Where was a cinema relocated while repairs were underway?,968
How many cinemas are currently housed at one site?,968
What's the name of the United Kingdom's sole remaining news cinema?,968
Where is the Tyneside Bar located?,968
Where is the Science Village located?,969
What does the Discovery Museum draw attention to?,969
What type of heritage does Tyneside have?,969
What year saw the merger of two museums in Newcastle?,969
What museum in Newcastle is dedicated to children's books?,969
What is the earliest known movie featuring scenes filmed outdoors in Newcastle?,970
What 1971 film was shot on location in Newcastle?,970
What genre of film was the 1988 film Stormy Monday?,970
Who directed Stormy Monday?,970
What famous musician starred in Stormy Monday?,970
Where is Newcastle's horse racing course located?,971
What is the name of Newcastle's basketball team?,971
What's the name of Newcastle's speedway team?,971
Where can you see greyhound racing in Newcastle?,971
What famous 5.9-mile athletic event takes place annually in Newcastle in June?,971
How far is Newcastle's airport from the center of town?,972
How is Newport's airport connected to the city?,972
How long does it take to get to the middle of Newcastle from its outskirts when riding the rails?,972
How many passengers per year does Newcastle's airport handle?,972
How many destinations are available worldwide from Newcastle's airport?,972
What was enhanced in 2014?,973
How many Grade One listed railway stations are in the UK?,973
What Queen opened the first covered railway station in the world?,973
Who constructed Newcastle's station?,973
What mainline station is to the east of the city center?,973
How often do trains journey to King's Cross?,974
How many hours can one expect to ride the train from Newcastle to King's Cross?,974
Where do all trains going to Scotland stop at?,974
Whose trains serve destinations in Yorkshire?,974
Which train company provides local and regional services?,974
What underground railways cover much of Tyne and Wear?,975
How many phases was the Metro opened in between 1980 and 1984?,975
What type of tunnels are constructed through Newcastle's city center?,975
What did Queen Elizabeth II open in Newcastle in 1981?,975
How many passengers a year does the rail network in Newcastle carry?,975
What is the name of the current refurbishment the system is undergoing?,976
